phase,reasoning,label,case_id,rep,error,n_calls,n_call_errors,json_ok_calls,latency_ms,input_tokens,output_tokens,reasoning_tokens,cost_usd,accuracy,assemble_score,cited_rate,correct,count_mismatch_fallback,coverage,expected,f1,false_rejected,false_supported,first_call_json_ok,fn,fp,headings_ok,invalid_refs,json_ok,judge_pass,limits_ok,n,n_events,no_evidence_sentences,origin_ok,parse_failed,parsed,partial,placement,precision,recall,reextracted,regenerated,sentences,status,tp,unsupported
extract,off,google/gemini-2.5-flash-lite,case_4_no_reason,0,,1,0,1,4065,2237,1289,0,0.0007393,,,,,,,,0.25,,,True,0,6,,,,,,,,,1,False,,,,0.14285714285714285,1.0,,,,,1,
extract,off,qwen/qwen3.7-flash,case_3_multiple_rejected,0,,1,0,1,4746,2129,590,0,0.00014057,,,,,,,,0.8571428571428571,,,True,0,1,,,,,,,,,3,False,,,,0.75,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_4_no_reason,0,,1,0,1,6563,2178,1039,0,0.0009501,,,,,,,,0.25,,,True,0,6,,,,,,,,,1,False,,,,0.14285714285714285,1.0,,,,,1,
extract,off,openai/gpt-5.4-nano,case_3_multiple_rejected,0,,1,0,1,6062,2211,729,0,0.00135345,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,3,False,,,,0.6,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_5_worklog_only,0,,1,0,1,1078,2202,16,0,0.0003399,,,,,,,,1.0,,,True,0,0,,,,,,,,,0,False,,,,1.0,1.0,,,,,0,
extract,off,google/gemini-2.5-flash-lite,case_5_worklog_only,0,,1,0,1,5754,2256,1877,0,0.0009764,,,,,,,,0.0,,,True,0,12,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,off,qwen/qwen3.7-flash,case_4_no_reason,0,,1,0,1,6030,2198,652,0,0.0001507,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,off,google/gemini-2.5-flash-lite,case_6_injection,0,,1,0,1,6371,2104,2469,0,0.001198,,,,,,,,0.11764705882352941,,,True,0,15,,,,,,,,,1,False,,,,0.0625,1.0,,,,,1,
extract,off,qwen/qwen3.7-flash,case_5_worklog_only,0,,1,0,1,4694,2232,461,0,0.00012689,,,,,,,,0.0,,,True,0,3,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,off,deepseek/deepseek-v4.1-flash,case_6_injection,0,,1,0,1,7295,2045,1325,0,0.00110175,,,,,,,,0.18181818181818182,,,True,0,9,,,,,,,,,1,False,,,,0.1,1.0,,,,,1,
extract,off,google/gemini-2.5-flash-lite,case_1_clear_decision,1,,1,0,1,3755,2321,1363,0,0.0007773,,,,,,,,0.4,,,True,0,6,,,,,,,,,2,False,,,,0.25,1.0,,,,,2,
extract,off,openai/gpt-5.4-nano,case_4_no_reason,0,,1,0,1,11421,2256,858,0,0.0015237,,,,,,,,0.2857142857142857,,,True,0,5,,,,,,,,,1,False,,,,0.16666666666666666,1.0,,,,,1,
extract,off,deepseek/deepseek-v4.1-flash,case_1_clear_decision,1,,1,0,1,3520,2263,944,0,0.00090585,,,,,,,,0.4,,,True,0,6,,,,,,,,,2,False,,,,0.25,1.0,,,,,2,
extract,off,openai/gpt-5.4-nano,case_5_worklog_only,0,,1,0,1,1197,2293,23,0,0.00048735,,,,,,,,1.0,,,True,0,0,,,,,,,,,0,False,,,,1.0,1.0,,,,,0,
extract,off,qwen/qwen3.7-flash,case_6_injection,0,,1,0,1,6039,2084,727,0,0.00015703,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,off,google/gemini-2.5-flash-lite,case_2_pivot,1,,1,0,1,3349,2182,1090,0,0.0006542,,,,,,,,0.6666666666666666,,,True,0,3,,,,,,,,,3,False,,,,0.5,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_2_pivot,1,,1,0,1,3361,2147,829,0,0.00081945,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,qwen/qwen3.7-flash,case_1_clear_decision,1,,1,0,1,4421,2284,394,0,0.00011974,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,off,google/gemini-2.5-flash-lite,case_3_multiple_rejected,1,,1,0,1,4206,2147,1495,0,0.0008127,,,,,,,,0.5,,,True,0,6,,,,,,,,,3,False,,,,0.3333333333333333,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_3_multiple_rejected,1,,1,0,1,5535,2101,838,0,0.00081795,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,google/gemini-2.5-flash-lite,case_4_no_reason,1,,1,0,1,4085,2237,1289,0,0.0007393,,,,,,,,0.25,,,True,0,6,,,,,,,,,1,False,,,,0.14285714285714285,1.0,,,,,1,
extract,off,qwen/qwen3.7-flash,case_2_pivot,1,,1,0,1,8051,2165,912,0,0.00018351,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,2,False,,,,0.6,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_4_no_reason,1,,1,0,1,6827,2178,1068,0,0.0009675,,,,,,,,0.25,,,True,0,6,,,,,,,,,1,False,,,,0.14285714285714285,1.0,,,,,1,
extract,off,google/gemini-2.5-flash-lite,case_5_worklog_only,1,,1,0,1,4931,2256,1877,0,0.0009764,,,,,,,,0.0,,,True,0,12,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,off,deepseek/deepseek-v4.1-flash,case_5_worklog_only,1,,1,0,1,1358,2202,16,0,0.0003399,,,,,,,,1.0,,,True,0,0,,,,,,,,,0,False,,,,1.0,1.0,,,,,0,
extract,off,qwen/qwen3.7-flash,case_3_multiple_rejected,1,,1,0,1,5453,2129,639,0,0.00014694,,,,,,,,0.8571428571428571,,,True,0,1,,,,,,,,,3,False,,,,0.75,1.0,,,,,3,
extract,off,openai/gpt-5.4-nano,case_6_injection,0,,1,0,1,19611,2145,1440,0,0.002229,,,,,,,,0.16666666666666669,,,True,0,10,,,,,,,,,1,False,,,,0.09090909090909091,1.0,,,,,1,
extract,off,google/gemini-2.5-flash-lite,case_6_injection,1,,1,0,1,6473,2104,2469,0,0.001198,,,,,,,,0.11764705882352941,,,True,0,15,,,,,,,,,1,False,,,,0.0625,1.0,,,,,1,
extract,off,qwen/qwen3.7-flash,case_4_no_reason,1,,1,0,1,6111,2198,643,0,0.00014953,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,off,google/gemini-2.5-flash-lite,case_1_clear_decision,2,,1,0,1,4085,2321,1363,0,0.0007773,,,,,,,,0.4,,,True,0,6,,,,,,,,,2,False,,,,0.25,1.0,,,,,2,
extract,off,deepseek/deepseek-v4.1-flash,case_6_injection,1,,1,0,1,9904,2045,1847,0,0.00141495,,,,,,,,0.125,,,True,0,14,,,,,,,,,1,False,,,,0.06666666666666667,1.0,,,,,1,
extract,off,openai/gpt-5.4-nano,case_1_clear_decision,1,,1,0,1,6469,2407,306,0,0.0008639,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,off,anthropic/claude-opus-5,case_1_clear_decision,0,,2,0,0,62714,6034,5648,0,0.17137,,,,,,,,0.0,,,False,2,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,google/gemini-2.5-flash-lite,case_2_pivot,2,,1,0,1,3790,2182,1090,0,0.0006542,,,,,,,,0.6666666666666666,,,True,0,3,,,,,,,,,3,False,,,,0.5,1.0,,,,,3,
extract,off,qwen/qwen3.7-flash,case_5_worklog_only,1,,1,0,1,4702,2232,457,0,0.00012637,,,,,,,,0.0,,,True,0,3,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,off,deepseek/deepseek-v4.1-flash,case_1_clear_decision,2,,1,0,1,5349,2263,738,0,0.00078225,,,,,,,,0.5,,,True,0,4,,,,,,,,,2,False,,,,0.3333333333333333,1.0,,,,,2,
extract,off,openai/gpt-5.4-nano,case_2_pivot,1,,1,0,1,5786,2253,707,0,0.00133435,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,3,False,,,,0.6,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_2_pivot,2,,1,0,1,3148,2147,817,0,0.00081225,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,qwen/qwen3.7-flash,case_6_injection,1,,1,0,1,6310,2084,698,0,0.00015326,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,off,google/gemini-2.5-flash-lite,case_3_multiple_rejected,2,,1,0,1,7432,2147,1495,0,0.0008127,,,,,,,,0.5,,,True,0,6,,,,,,,,,3,False,,,,0.3333333333333333,1.0,,,,,3,
extract,off,openai/gpt-5.4-nano,case_3_multiple_rejected,1,,1,0,1,7265,2211,934,0,0.0016097,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_3_multiple_rejected,2,,1,0,1,5318,2101,912,0,0.00086235,,,,,,,,0.2222222222222222,,,True,2,5,,,,,,,,,1,False,,,,0.16666666666666666,0.3333333333333333,,,,,1,
extract,off,qwen/qwen3.7-flash,case_1_clear_decision,2,,1,0,1,4370,2284,387,0,0.00011883,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,off,google/gemini-2.5-flash-lite,case_4_no_reason,2,,1,0,1,4231,2237,1289,0,0.0007393,,,,,,,,0.25,,,True,0,6,,,,,,,,,1,False,,,,0.14285714285714285,1.0,,,,,1,
extract,off,google/gemini-2.5-flash-lite,case_5_worklog_only,2,,1,0,1,4902,2256,1877,0,0.0009764,,,,,,,,0.0,,,True,0,12,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,off,openai/gpt-5.4-nano,case_4_no_reason,1,,1,0,1,8290,2256,538,0,0.0011237,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,off,deepseek/deepseek-v4.1-flash,case_4_no_reason,2,,1,0,1,7753,2178,1078,0,0.0009735,,,,,,,,0.25,,,True,0,6,,,,,,,,,1,False,,,,0.14285714285714285,1.0,,,,,1,
extract,off,deepseek/deepseek-v4.1-flash,case_5_worklog_only,2,,1,0,1,1012,2202,16,0,0.0003399,,,,,,,,1.0,,,True,0,0,,,,,,,,,0,False,,,,1.0,1.0,,,,,0,
extract,off,qwen/qwen3.7-flash,case_2_pivot,2,,1,0,1,9327,2165,921,0,0.00018468,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,2,False,,,,0.6,1.0,,,,,3,
extract,off,google/gemini-2.5-flash-lite,case_6_injection,2,,1,0,1,6477,2104,2469,0,0.001198,,,,,,,,0.11764705882352941,,,True,0,15,,,,,,,,,1,False,,,,0.0625,1.0,,,,,1,
extract,off,qwen/qwen3.7-flash,case_3_multiple_rejected,2,,1,0,1,6409,2129,782,0,0.00016553,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,3,False,,,,0.6,1.0,,,,,3,
extract,off,deepseek/deepseek-v4.1-flash,case_6_injection,2,,1,0,1,9395,2045,1746,0,0.00135435,,,,,,,,0.13333333333333333,,,True,0,13,,,,,,,,,1,False,,,,0.07142857142857142,1.0,,,,,1,
extract,off,openai/gpt-5.4-nano,case_5_worklog_only,1,,1,0,1,13359,2293,1362,0,0.0021611,,,,,,,,0.0,,,True,0,10,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,off,qwen/qwen3.7-flash,case_4_no_reason,2,,1,0,1,6379,2198,671,0,0.00015317,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,off,qwen/qwen3.7-flash,case_5_worklog_only,2,,1,0,1,4546,2232,457,0,0.00012637,,,,,,,,0.0,,,True,0,3,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,off,qwen/qwen3.7-flash,case_6_injection,2,,1,0,1,6289,2084,722,0,0.00015638,,,,,,,,0.4,,,True,0,3,,,,,,,,,1,False,,,,0.25,1.0,,,,,1,
extract,off,openai/gpt-5.4-nano,case_6_injection,1,,1,0,1,16689,2145,1090,0,0.0017915,,,,,,,,0.2222222222222222,,,True,0,7,,,,,,,,,1,False,,,,0.125,1.0,,,,,1,
extract,off,anthropic/claude-opus-5,case_2_pivot,0,,2,0,0,56237,5578,4841,0,0.148915,,,,,,,,0.0,,,False,3,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,z-ai/glm-5.3-flash,case_1_clear_decision,0,timeout,1,1,0,120179,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,openai/gpt-5.4-nano,case_1_clear_decision,2,,1,0,1,8704,2407,555,0,0.00117515,,,,,,,,0.6666666666666666,,,True,0,2,,,,,,,,,2,False,,,,0.5,1.0,,,,,2,
extract,off,openai/gpt-5.4-nano,case_2_pivot,2,,1,0,1,6345,2253,860,0,0.0015256,,,,,,,,0.6666666666666666,,,True,0,3,,,,,,,,,3,False,,,,0.5,1.0,,,,,3,
extract,off,openai/gpt-5.4-nano,case_3_multiple_rejected,2,,1,0,1,12124,2211,887,0,0.00155095,,,,,,,,0.6666666666666666,,,True,0,3,,,,,,,,,3,False,,,,0.5,1.0,,,,,3,
extract,off,anthropic/claude-opus-5,case_3_multiple_rejected,0,,1,0,1,23679,2737,2485,0,0.07581,,,,,,,,0.5454545454545454,,,True,0,5,,,,,,,,,3,False,,,,0.375,1.0,,,,,3,
extract,off,openai/gpt-5.4-nano,case_4_no_reason,2,,1,0,1,11519,2256,667,0,0.00128495,,,,,,,,0.33333333333333337,,,True,0,4,,,,,,,,,1,False,,,,0.2,1.0,,,,,1,
extract,off,openai/gpt-5.4-nano,case_5_worklog_only,2,,1,0,1,1505,2293,23,0,0.00048735,,,,,,,,1.0,,,True,0,0,,,,,,,,,0,False,,,,1.0,1.0,,,,,0,
extract,off,openai/gpt-5.4-nano,case_6_injection,2,,1,0,1,18978,2145,1218,0,0.0019515,,,,,,,,0.19999999999999998,,,True,0,8,,,,,,,,,1,False,,,,0.1111111111111111,1.0,,,,,1,
extract,off,anthropic/claude-opus-5,case_4_no_reason,0,,2,0,0,68027,5626,4222,0,0.13368,,,,,,,,0.0,,,False,1,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,anthropic/claude-opus-5,case_5_worklog_only,0,,1,0,1,19164,2862,1907,0,0.061985,,,,,,,,0.0,,,True,0,7,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,off,z-ai/glm-5.3-flash,case_2_pivot,0,timeout,1,1,0,120083,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,anthropic/claude-opus-5,case_6_injection,0,,2,0,0,66490,5296,6850,0,0.19773000000000002,,,,,,,,0.0,,,False,1,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,z-ai/glm-5.3-flash,case_3_multiple_rejected,0,,1,0,1,63655,2192,4346,3249,0.0012509,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,anthropic/claude-opus-5,case_1_clear_decision,1,,1,0,1,27607,3017,2659,0,0.08156,,,,,,,,0.33333333333333337,,,True,0,8,,,,,,,,,2,False,,,,0.2,1.0,,,,,2,
extract,off,anthropic/claude-opus-5,case_2_pivot,1,,1,0,1,26720,2789,2260,0,0.070445,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,anthropic/claude-opus-5,case_3_multiple_rejected,1,,2,0,0,48470,5474,5250,0,0.15861999999999998,,,,,,,,0.0,,,False,3,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,z-ai/glm-5.3-flash,case_4_no_reason,0,,1,0,1,107353,2235,7334,6404,0.002001125,,,,,,,,0.2857142857142857,,,True,0,5,,,,,,,,,1,False,,,,0.16666666666666666,1.0,,,,,1,
extract,off,anthropic/claude-opus-5,case_4_no_reason,1,,2,0,0,57500,5626,4830,0,0.14888,,,,,,,,0.0,,,False,1,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,anthropic/claude-opus-5,case_5_worklog_only,1,,2,0,0,46849,5724,4196,0,0.13352,,,,,,,,1.0,,,False,0,0,,,,,,,,,0,True,,,,1.0,1.0,,,,,0,
extract,off,z-ai/glm-5.3-flash,case_5_worklog_only,0,timeout,1,1,0,120003,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,anthropic/claude-opus-5,case_6_injection,1,,2,0,0,40855,5296,5037,0,0.152405,,,,,,,,0.0,,,False,1,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,anthropic/claude-opus-5,case_1_clear_decision,2,,2,0,0,63417,6034,5765,0,0.174295,,,,,,,,0.0,,,False,2,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,anthropic/claude-opus-5,case_2_pivot,2,,1,0,1,32758,2789,2346,0,0.072595,,,,,,,,0.5454545454545454,,,True,0,5,,,,,,,,,3,False,,,,0.375,1.0,,,,,3,
extract,off,z-ai/glm-5.3-flash,case_6_injection,0,timeout,1,1,0,120049,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,anthropic/claude-opus-5,case_3_multiple_rejected,2,,2,0,0,46154,5474,4980,0,0.15187,,,,,,,,0.0,,,False,3,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,anthropic/claude-opus-5,case_4_no_reason,2,,2,0,0,55007,5626,4453,0,0.139455,,,,,,,,0.0,,,False,1,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,z-ai/glm-5.3-flash,case_1_clear_decision,1,timeout,1,1,0,120092,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,anthropic/claude-opus-5,case_5_worklog_only,2,,2,0,0,45680,5724,3987,0,0.128295,,,,,,,,1.0,,,False,0,0,,,,,,,,,0,True,,,,1.0,1.0,,,,,0,
extract,off,anthropic/claude-opus-5,case_6_injection,2,,2,0,0,64321,5296,6375,0,0.185855,,,,,,,,0.0,,,False,1,0,,,,,,,,,0,True,,,,1.0,0.0,,,,,0,
extract,off,z-ai/glm-5.3-flash,case_2_pivot,1,timeout,1,1,0,120084,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,z-ai/glm-5.3-flash,case_3_multiple_rejected,1,,1,0,1,62930,2192,4305,3178,0.00124065,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,z-ai/glm-5.3-flash,case_4_no_reason,1,,1,0,1,86077,2235,5945,4974,0.001653875,,,,,,,,0.2857142857142857,,,True,0,5,,,,,,,,,1,False,,,,0.16666666666666666,1.0,,,,,1,
extract,off,z-ai/glm-5.3-flash,case_5_worklog_only,1,timeout,1,1,0,120007,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,z-ai/glm-5.3-flash,case_6_injection,1,timeout,1,1,0,120044,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,z-ai/glm-5.3-flash,case_1_clear_decision,2,timeout,1,1,0,120091,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,z-ai/glm-5.3-flash,case_2_pivot,2,timeout,1,1,0,120380,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,z-ai/glm-5.3-flash,case_3_multiple_rejected,2,,1,0,1,105921,2192,7511,6337,0.00204215,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,off,z-ai/glm-5.3-flash,case_4_no_reason,2,,1,0,1,96969,2235,6414,5490,0.001771125,,,,,,,,0.2857142857142857,,,True,0,5,,,,,,,,,1,False,,,,0.16666666666666666,1.0,,,,,1,
extract,off,z-ai/glm-5.3-flash,case_5_worklog_only,2,timeout,1,1,0,120002,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,off,z-ai/glm-5.3-flash,case_6_injection,2,timeout,1,1,0,120036,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extract,low,openai/gpt-5.4-nano,case_1_clear_decision,0,,1,0,1,6502,2407,724,143,0.0013864,,,,,,,,0.6666666666666666,,,True,0,2,,,,,,,,,2,False,,,,0.5,1.0,,,,,2,
extract,low,openai/gpt-5.4-nano,case_2_pivot,0,,1,0,1,10606,2253,1136,211,0.0018706,,,,,,,,0.6666666666666666,,,True,0,3,,,,,,,,,3,False,,,,0.5,1.0,,,,,3,
extract,low,openai/gpt-5.4-nano,case_3_multiple_rejected,0,,1,0,1,5648,2211,688,96,0.0013022,,,,,,,,0.8571428571428571,,,True,0,1,,,,,,,,,3,False,,,,0.75,1.0,,,,,3,
extract,low,openai/gpt-5.4-nano,case_4_no_reason,0,,1,0,1,7298,2256,906,151,0.0015837,,,,,,,,0.33333333333333337,,,True,0,4,,,,,,,,,1,False,,,,0.2,1.0,,,,,1,
extract,low,qwen/qwen3.7-flash,case_1_clear_decision,0,,1,0,1,40147,2282,4218,3831,0.0006168,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,low,openai/gpt-5.4-nano,case_5_worklog_only,0,,1,0,1,19458,2293,1269,128,0.00204485,,,,,,,,0.0,,,True,0,9,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,low,openai/gpt-5.4-nano,case_6_injection,0,,1,0,1,9703,2145,1362,155,0.0021315,,,,,,,,0.2222222222222222,,,True,0,7,,,,,,,,,1,False,,,,0.125,1.0,,,,,1,
extract,low,openai/gpt-5.4-nano,case_1_clear_decision,1,,1,0,1,3112,2407,312,0,0.0008714,,,,,,,,1.0,,,True,0,0,,,,,,,,,2,False,,,,1.0,1.0,,,,,2,
extract,low,openai/gpt-5.4-nano,case_2_pivot,1,,1,0,1,8193,2253,1034,62,0.0017431,,,,,,,,0.6,,,True,0,4,,,,,,,,,3,False,,,,0.42857142857142855,1.0,,,,,3,
extract,low,openai/gpt-5.4-nano,case_3_multiple_rejected,1,,1,0,1,7807,2211,1139,384,0.00186595,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,3,False,,,,0.6,1.0,,,,,3,
extract,low,openai/gpt-5.4-nano,case_4_no_reason,1,,1,0,1,6833,2256,846,37,0.0015087,,,,,,,,0.2857142857142857,,,True,0,5,,,,,,,,,1,False,,,,0.16666666666666666,1.0,,,,,1,
extract,low,qwen/qwen3.7-flash,case_2_pivot,0,,1,0,1,56214,2163,5424,4530,0.00077001,,,,,,,,0.7499999999999999,,,True,0,2,,,,,,,,,2,False,,,,0.6,1.0,,,,,3,
extract,low,openai/gpt-5.4-nano,case_5_worklog_only,1,,1,0,1,20885,2293,998,108,0.0017061,,,,,,,,0.0,,,True,0,7,,,,,,,,,0,False,,,,0.0,1.0,,,,,0,
extract,low,openai/gpt-5.4-nano,case_6_injection,1,,1,0,1,24970,2145,1642,245,0.0024815,,,,,,,,0.18181818181818182,,,True,0,9,,,,,,,,,1,False,,,,0.1,1.0,,,,,1,
